Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,stiffness_value
8784,13.623069803027391,1.4644436092224171,-0.6620379328360041,-0.04662484751171,0.37291076798108,-0.1620887512118081,0.9464022930069266,-0.0201564971138,0.7995770779663965,-0.332066313079618,-0.2935388922475271,0.3219150884409951,0.0608171664311101,0.0383432766521156,-0.0616323586160179,15.76682751798236
6479,6.362095996852347,1.6809140410926844,-0.8417403788961434,0.2024922326183293,0.538807107700468,-0.0408142650002879,-1.1382839819011996,-0.8111291206776557,-1.4661902132558553,0.2491818498643654,-0.0503559726135491,-0.111175785092507,0.0914872203892275,-0.0847706139545906,0.0226753076454181,21.32498473761433
4104,-19.041572778061756,0.8746678892324886,-1.819343810696491,0.5788187375416373,0.6640287477871376,0.0836630615887163,0.1830975429155245,-0.1451358059542961,-0.5588608805306658,0.1764262951566576,-0.2442592487089983,-0.1029152137587407,-0.090486912810348,-0.0375998363202258,-0.069249550887982,48.47812460674993
1918,5.942441483806817,-1.5011842749493614,-0.1542918807682916,-0.6380897840194275,-0.0631281460261014,0.2749927445325274,0.0262019771857804,-0.1654086152929052,-0.0415430100163442,0.0522609432929812,0.5137587604982292,0.4470137403372611,-0.0966977013647306,-0.1152434170835639,-0.1715439148392705,11.74744659907182
7533,-7.888751045214492,1.0905108080235757,1.361638697487427,0.0162234602518388,-0.5671758817104414,0.0445318354305484,0.2527666329797334,-0.1491341963963341,0.0174360263484871,0.3790635091697951,-0.1132352364843104,-0.32625591527589,-0.2827552033019907,0.0218041740071313,-0.1368534094758807,59.89745933788744
1928,11.77425190804968,-1.645284325188459,0.0612972547494526,-0.6480266879957122,-0.0027121228404513,0.282373039037439,0.0372828706202431,-0.2652419606919135,-0.0209589154805835,-0.0257835670342534,0.3287784715539548,0.5405542785239674,0.0138401627049016,-0.2201048112456033,-0.2535159030307982,9.468004228771012
4860,-19.516216599656715,-1.3048943534447777,0.7399734995063804,-0.1006740876608306,0.2094083311853523,-0.0140805002049352,-0.0082380321565086,-0.274944152194553,0.1153564309835223,-0.1931765063114247,-0.3862522197426049,-0.0572608373685062,-0.4676465037222072,-0.0511921257894163,0.1232338838873051,89.68044745538921
6051,-20.967032531378855,-0.6671551166445184,0.7219003094128122,-1.299012470307699,0.4158388340757002,0.4654485323623994,-0.0674906189833357,0.0564278020399236,-0.0504095138331168,0.257220834541645,-0.1955608816726755,-0.0152371879094544,0.1800160808386274,0.0988600281061932,-0.0008278244931538,89.11410346536609
6143,22.39696312740749,-0.8195444365787672,0.8011390177341794,-1.0821762944200772,0.2960233670842678,0.5740887921633969,-0.0281265577048153,0.3590957935536734,-0.0380955548650789,-0.011906446263436,-0.1369295062025964,-0.0165292951347159,0.0622397746463113,0.1072278931052738,0.0469281338106468,16.613657619940515
7894,25.328984481323257,0.8276547311005907,1.2686673851410015,1.6380350128554582,-0.3928182938996183,0.5283020182726805,0.1950229552195737,-0.076776072609365,-0.0274329437930808,0.3259715933470358,0.1053463466666204,0.2582505849184838,0.0452876907494058,0.1203873835808727,0.1123857790080629,16.663568644656447
6666,-15.766116532616936,-0.2609686629298096,0.5278039039440042,-1.3384947588365783,0.6146527647632548,0.6379183314924184,-0.1064810903837129,0.1918845355920486,-0.0225470904420231,0.4371272508223967,-0.2261742901097069,0.1743847026143037,0.3930765797755474,0.0659156125772607,-0.0634454050507633,70.08315252896924
8496,25.276615403327945,0.7529819036191161,0.7686490800104043,-1.148985341704013,-0.3589913340711075,-0.2039343026210205,0.1821862458212452,-0.1014105862398409,0.0866915481031397,0.0072806481916176,-0.0669548210778009,0.0269250583315546,0.1546028683687594,-0.0317569759408372,0.0165950459062472,14.5400540199728
2874,-4.0135917833195505,-0.5391535728598471,0.2480929749573561,1.4880357703615703,0.7289680405766692,-0.8506783468571227,0.0535983368713112,0.5020132393844987,-0.1419369086180845,0.2461797934180769,0.0254648129913732,0.0990128609651512,0.2124747782242106,0.0303689851141441,0.0209485696671202,35.0387059759856
4100,-19.363816299996305,0.5195574531925511,-1.0304363693626812,0.4422088082106747,0.3173824186671663,0.1594343637964027,0.342868195105533,0.0644604072643607,-0.0752461942838442,-0.2844750388943921,-0.0449224927718869,-0.0496571388763447,-0.073995585417734,-0.0658961659766288,-0.0628326440119017,61.10103447105467
5685,17.331581840474332,0.4513192589834543,1.008140029445017,0.1364079530285781,-0.2793022459879647,0.2874822820213487,0.2501324933569717,0.3674699804691459,0.3341938642516901,-0.2512782155501809,0.1974379203404369,-0.3986159290263499,-0.4018151574731916,0.081917478482376,-0.1089819417941193,16.59947193810516
3777,0.3292238328432815,0.8852476726489126,-0.5750243048383197,-1.0605980944600573,0.2443857168702083,-0.330276217295496,0.3658269112993391,0.083512884058937,0.034999820799819,-0.109534861248083,0.8408818932273425,-0.2735081230308706,-0.3184634668350536,0.285359473011269,0.2389329588150198,18.83778342271603
2588,11.246153140324571,-1.0896654956857732,0.4551364331157899,0.5193324670335215,0.3253361990415408,-0.4601256462215024,-0.1206330109033094,0.0204342615030679,0.0656974096262156,-0.2296536032175586,0.0543749287768635,-0.2633093175911993,-0.0741868523713062,-0.063123505154622,-0.0722684534797727,20.006982933641897
4894,-6.6343438822326,-1.439450282832128,0.872851684209303,-0.0085837180111001,0.2692433891012104,-0.1599969468585102,0.0027849000300669,-0.1682146722485914,0.0676054487220988,-0.0387945988780431,-0.4322954537111513,-0.1356231454521481,-0.6532756134954391,-0.1601571061832365,0.280389347478016,59.81257486926883
6775,0.2234012214623247,1.5835991857368072,0.0994076208632636,-1.8717509869358553,-0.12478287813173,-0.7446430530431538,-0.1752778383335736,-0.2046403578537844,0.3789547387044661,0.2282493793669364,0.392206981329591,-0.0484795724036885,0.0623083208028726,0.140341153295581,0.1726881047237623,27.427014037487364
5440,14.106395011012804,-0.942334763747027,0.8618449191495332,-0.8397578911165628,0.3105460359955302,0.4429141791505755,-0.0740672542665669,-0.0528073276291161,0.2540955830138531,0.3066309679480601,-0.3749442612801081,-0.3033082782527962,-0.2054711740334206,0.0201348263107474,0.0537308969939591,27.7801423019568
1720,-15.143006723021273,-0.7881155529143511,-1.4342099800271395,0.5372068018912214,-0.9275209174083692,0.2561789409608997,0.1335877245302388,0.207033525365315,0.1166082640937809,0.3121923459590483,-0.1959822598193508,-0.1884797097143559,0.2580273616056977,-0.1470722729903164,0.0711758955181555,19.87608655828
6217,-14.776398651224218,1.1681568681320529,0.6737701822374748,-1.717306336672289,-0.4054325818392831,-0.5144447988588717,0.1813882812088526,0.130622025194528,0.2138040538351372,-0.1166307450249922,0.1105799059071268,-0.1972469878802854,-0.0312902837890484,0.0195816822860061,0.0106116834867286,68.86317367406177
3728,12.200418615393536,-1.025629994913318,0.5111838200266208,-1.174954611366304,0.4615948723412644,0.5452520889163,-0.1049199276052992,0.2172237227004461,0.2054260678796017,0.0803287247312528,0.4008020489271028,0.0561285150391827,0.0258225656550286,0.0279284906703453,0.0433252178815404,18.41251882030247
1971,-6.197841614069888,-0.6264845899958179,-1.0439318274086384,-0.6053502381769864,-0.4310247864210026,-0.1714633964600226,0.1336042342680683,-0.0579669353970873,0.0264546960375297,0.0407254228139537,0.6679592052075648,0.2800312788109022,-0.2114149737648524,0.0780688846367573,-0.064965540174682,15.241832682992086
3352,-20.157913995953677,0.3975592582955256,-0.1743497249698146,0.7517024681797063,0.0654475117986462,0.174105557426518,0.4148716001882793,-0.1666146516341193,0.1703324800252616,-0.0007948021154898,0.2325865877535569,-0.206750723366013,0.0662775729102981,-0.0318689434435136,0.0031864531928566,69.12670306058793
5687,19.29670941053734,0.5607786765678864,0.9799874974278456,0.3643810411802388,-0.3016866196745805,0.2400183305090141,-0.260629301011454,-0.0863778845744847,0.440245883922069,0.0892395445236711,0.0901312008710201,-0.2611122617628684,-0.2312366559068554,0.0649097324743016,-0.0635531973744805,17.446241890331688
214,-18.30503298264489,-1.469279716956927,0.1756523647000442,0.236229102814068,0.0112281089766891,-0.1833003874254576,0.0102952470536472,-0.3746695330296169,-0.0772566037857381,-0.448211662353206,-0.0796706577754986,-0.0430063512020095,0.1213368816565588,0.1382818392174698,-0.045133800417752,49.57199684212295
5100,-21.26305448608385,-0.7880427803869002,0.9680398866567992,1.105036562093774,0.2352868220569087,-0.577877999716143,0.134589563945868,0.1918635258300113,-0.0043618833745556,0.1088762714981827,0.0021422247597242,0.1868639663961591,-0.0932454786473758,-0.0039232504065255,0.0291498516049794,91.080123574664
8186,-4.667110274122396,2.051520755679963,1.0179923884537854,-0.2966274412910178,-0.8103529798186733,0.0760205481226496,0.3856377422314425,0.5178110959176063,0.2486935465112573,-0.7274517523226223,-0.1672422309672457,0.1642217159172369,-0.0869335063207335,-0.0592718582744185,-0.0136756243170737,53.00576863625077
2067,6.101796273135046,-1.0687828571509697,-1.309888491298252,-0.3786449740531761,-0.5718850491232644,-0.0316187701908906,0.2386996542673027,0.1698660195704689,0.2134379142632274,0.1565472058784088,0.5083168176124837,0.3524129008240469,-0.2402089462562759,0.110763920733265,-0.0509809815241312,7.601302868877973
862,2.5712420285802637,-1.0310626116721449,-0.5500084212136318,0.111961385348272,-0.23031256637285,0.0108621984467869,0.1765548920368976,-0.2950177200608365,0.0616423479854342,-0.0662750013854392,0.3537826322509956,-0.282447609773263,0.0236211145386168,0.026481344790921,-0.1154855688608545,10.906718006754708
8099,29.01891983070468,0.4939942723485399,0.9340549080638376,-1.107778550644185,-0.4783341850735814,-0.338542431477368,0.0496241592846722,-0.245109535983508,0.2170188324007243,0.0783870749671887,-0.2215211419849709,-0.1111201008508059,0.0480468253590911,0.0198651200793433,-0.021304331961064,13.73538523255709
2310,-18.802420446112425,-0.5329820094026028,-2.1884163137531925,0.196879675482006,-0.578078781118985,0.015059237302356,-0.1413172048167003,0.2322311565248826,0.0179695957207668,0.5199616485831567,-0.3449392017959099,0.0532823700366362,-0.1567491578760685,0.0017259377661102,0.0242569291152545,21.016803322662085
2602,-21.519503002671087,-0.8753957006849131,0.5125081551610211,0.4374600862746256,0.1903953018620085,-0.3263587283425279,0.0885616394875364,-0.1946825418788368,-0.0233439944763684,-0.1924862456230114,-0.0657886268116257,-0.1309409935613773,-0.1338273672468624,-0.0512297242153925,-0.0769361692612881,85.68820622043889
2057,0.4449335787806163,-0.6574211037081894,-1.3745647530286846,-0.5172781201273039,-0.412265479172451,-0.1133198108005972,-0.3478150895867699,-0.0306154909120742,-0.2222858432251847,0.2196680387768988,0.4839326476779501,0.2659087156499906,-0.2575346485567945,0.0908283770436316,-0.0753021559390825,9.230746486099012
6536,-4.407604485721749,1.8266614524823623,-0.9122823980688386,1.0005816712411928,0.5785272957983081,0.3470190360684094,0.7289822178511783,-0.4861688019102785,0.5672675175597732,0.3054356933291318,-0.2363789320127943,0.1979568963595705,0.0648466647121096,0.2255724670638242,-0.0938293367096635,36.596247061374065
181,2.679104139798339,-1.579519096493885,0.1227404992840144,0.2453989302334603,-0.0543164308513764,-0.1642638728588497,-0.0023536252311167,-0.2727242756123473,-0.0795552842535595,-0.4680799653478292,-0.037872503294158,-0.0783338528500205,0.092101196562623,0.2089585588922257,-0.0388963655112917,15.893171887520948
5503,-1.1642074466403436,-0.5491365444474648,1.067693461094091,-0.8339953618885243,0.2407147490730423,0.6573133140037567,-0.1076082269831887,0.0580323175902861,0.3626235419263547,0.3534132565236271,-0.3330275620466095,-0.245888668748425,-0.1636308633758106,0.0401432965860731,0.106245889555099,46.9641986371588
5929,-8.068982091281734,1.5378723595109842,0.4293770102776751,0.9523019193715144,-0.124884004459002,0.3662550610886504,0.1293201779572259,0.4087817069713143,0.0943523404554048,-0.5058001490643684,-0.0387254530096652,0.1300350072455015,-0.0093811232840512,-0.0840556046332736,0.009747073314044,51.72469661512925
8316,-12.296688379841044,1.5812811661761563,-0.0047397035129665,0.538018117415236,0.0053270177975284,0.190927802957641,0.4324853086707974,-0.1412031213197918,0.6449771010183822,-0.2096043921484084,-0.1901079897369704,0.19633232074826,0.0889781562089449,0.0031204411541118,-0.0580569177408398,60.802655057769506
2670,7.225516302464667,-0.790834872016321,0.5642761821608967,0.5762069769926226,0.2104787964763812,-0.3763866806062568,-0.1776415570837025,0.0543336509562394,0.1133918890268499,-0.1942042453740408,0.018158558675633,-0.2066999659898521,-0.2132646142768676,0.0429780691065864,-0.0689545393912434,25.360527473291366
8407,-16.818302755453715,0.0749413078088127,1.1511519352537545,-2.0904626084406215,0.087076559798628,0.2896560775160351,0.0902897398211567,0.5151926253426016,0.1143716832509686,0.2621289742544166,-0.4460313696017547,0.0635968569746419,0.5678654943002465,-0.0616422975730147,-0.1391855650291736,81.38872482400176
1731,-11.029391822466373,-0.7852112390764543,-1.8546917614964868,0.2879487838735405,-0.8012178132453317,0.0898694488891306,-0.1248253408162398,0.2314715985795711,-0.1121047930248855,0.3243578707880546,-0.2657964135283037,-0.1749276862121768,0.13520501216855,0.0048329243671206,0.0803530949328678,13.870145423116671
6268,8.887504400841214,1.1233191907419726,0.573807837269763,-0.9826934530050428,-0.2221551600827495,-0.0529854726098179,0.1744020085194363,0.1164228882198985,-0.4403627174440774,-0.110784098197156,0.0547859625998948,-0.2849542130616096,-0.1564577671349422,-0.0010368516869121,-0.1924501199247894,25.24788563470845
2676,10.87949131259842,-1.1544447538765108,0.6135143569120655,0.4861088221881608,0.270194516420094,-0.6390426550260432,0.0035710590642816,0.04865370625905,-0.0536838236220775,-0.0704306613565989,0.0639466997137196,-0.2429065668006271,-0.199484929929898,-0.0166623945638784,-0.0735417854564538,23.164473293073264
5527,11.498236009449617,-0.9543545978197598,0.9060640956411136,-0.8838256143087351,0.4175475649358888,0.6315869561981905,-0.0280102876644234,0.0872133561208553,-0.0330576128956968,0.338573520490276,-0.2768654043894343,-0.2313720533699193,-0.069556659898337,0.0304249841645082,0.1386087577684683,27.767443047224905
6586,23.745903026949016,0.8638380011503676,-0.0512721717073342,0.8153365280034206,0.0930147325187412,0.3126161184416889,0.6997754024205336,-0.5631881760463442,0.4379329745226802,0.2002510022063088,-0.1996345491202833,0.2736869021180769,0.2678727711089262,0.0580262570041609,0.0231393135795609,15.593871073059368
70,-16.46272600307825,-1.6215310053328222,0.3111623747686344,-0.0321319016510269,0.0848217771764954,0.0022164891010033,0.0399928082566257,-0.5200018492750931,0.0343775875022958,-0.4841123713063129,-0.1714607213506827,0.1822835700037015,-0.0547630055874619,-0.0665384951167082,0.0334711856127981,57.35290654991069
544,-6.583688317585254,-1.428141211099844,0.0686179772109887,0.6857624867496153,-0.0368300016656985,-0.408399928760629,-0.0381599570295242,-0.1384708614157078,-0.0919797406608727,-0.1799315150955482,-0.1452277930558442,-0.1175865858829969,0.5562960090792296,0.3547195475275554,0.0780641928578772,21.2507780574891
3037,10.295225557994646,-0.99786253112921,0.4383667520868405,-0.6574064822867343,0.3877401301319222,0.4077703208337577,0.023849659246738,-0.113842177184384,0.0889774311169489,0.0620593626327404,0.0812747460987646,-0.1315034978030001,-0.1016162437274705,-0.1230489782352889,0.0994731859447026,20.907152838721423
4903,-2.406337463693406,-1.3866967526918443,0.8859538639363411,-0.1039628167936698,0.2806583527010989,0.0126401841440853,-0.0204209948322014,-0.1268049588110205,0.0760158051295704,-0.0148357663095899,-0.407963606767576,-0.1582562396807328,-0.528598011328324,-0.1119945862382493,0.0961678864358624,51.97206414831799
1775,10.728185767950606,-0.8573886971084651,-2.0674770293085163,0.3190094820295265,-0.6661320862026928,0.0702379779804608,-0.2015931745158768,0.5279927885261668,0.1912870081808612,0.2347294892552839,-0.2283643871702053,-0.249955647242057,0.0691622008760021,-0.2566791533814163,0.042624062621923,6.4434423272618035
8540,-5.419376642998637,2.111973416445168,1.1521141201118417,-2.849003181683569,-0.7855587951374932,-0.9087792053578134,-0.3305070697392873,0.5871268654923383,0.842712387217542,-0.1369447713368337,-0.1908915093363874,-0.0421733374082376,0.5109189451522118,-0.1757363963383407,-0.1832376298766334,50.12958607897215
4978,0.255284581088089,-0.5843921321682385,1.09027887707241,0.3442627901128314,0.0009061119114992,-0.5341407759007298,-0.1330317891951457,0.4033536045586653,-0.2834104762317919,-0.3068415273434987,-0.1102486735224398,-0.1971346192533986,-0.6665703184360221,-0.0075993631700587,-0.182922434194469,43.348194891598666
3785,10.298261271620609,0.7379299729328928,-0.6230676898122162,-0.8971461851790354,0.1881992304155611,-0.3122973464759342,0.4481975773228506,0.1729833926781656,0.1807675750992383,-0.2666401682744018,0.5234471198946665,-0.0536761810138092,-0.2142525399654858,0.0499675089716846,0.1200993939207909,14.555805386399967
8611,-8.423428954161384,1.6617631068138707,0.4978538363634006,-0.3223954484013904,-0.4410027588167046,0.1081104511336537,-0.3420172436693339,-0.028230624022685,-0.3192735913164489,-0.5529525964087084,-0.1944746193123405,0.3002197776683099,-0.0344139887523491,0.0133358108255967,0.0698269362245775,63.79410417650563
6907,-13.714391570440476,1.4589293730083974,0.018652875602443,-0.601445877824492,-0.1865830820328376,-0.3252515658169103,0.6262248419711571,0.0020967573359156,0.4235535607916385,-0.3461415036269518,-0.0481694538512611,0.1836789710052017,0.1494259340712682,-0.1071709831726041,0.0620727876734144,61.87882594918342
6662,-18.19433698156082,-0.4850140323478994,0.8693486939322782,-1.869453496142539,0.4382475524120167,0.5744944522207384,-0.0766975714999995,0.5120373510278753,-0.0201795865341704,0.3161203124421564,-0.0488500251585882,0.1332441530248872,0.4518301819784803,0.0345004838508361,-0.0375392560914689,75.97373614315806
3570,10.001346080709284,0.922545231590668,-0.0764571001358386,1.5281878128204438,0.1101951616789771,0.4877809870848771,0.7733549253021542,0.0145029770122952,-0.2228979800642596,-0.00295729967728,0.1829601482731845,-0.3238787563058909,0.4570112980539726,-0.2320213424962639,0.0178870963898599,14.108960570432597
5266,-10.571751115781796,-0.3335612983413529,1.121220063355686,1.7074959523915678,0.2963953907827021,-0.7473734194567249,0.3103132177232205,0.3151049870764829,0.0968480926757235,0.5148254048181888,0.0561304559587744,0.2782637386779883,0.2147521745801651,0.0228262277764548,0.0144843883240596,55.45971874280324
7130,-6.740318113599617,1.8199594445012497,-1.0962095702480386,-0.085789243807348,0.5403197957621437,-0.4033020786778374,-0.1579917588883037,-1.2387842975733707,0.4084526125502472,0.8642038244260385,-0.3399058839466162,0.0417702544924428,0.1400212799353639,0.0731381090897102,-0.1267108468021641,40.67257246946532
877,11.404002481997717,-1.2666753210967412,-0.3041690596963475,0.0322836075661157,-0.5035453019847856,0.0757999076777973,-0.1773675935579444,-0.2816249613015638,0.0641031915891084,-0.1709934415902347,0.3124683791649335,-0.0933193970611012,0.0838217709928885,0.0319243034244096,-0.1488230421763006,7.821131286977094
8758,-10.749650346861332,1.590315583394033,-0.7829284697492203,-0.143031429362417,0.451470051138367,-0.4462170042589231,0.4091275921530363,-1.4497870662309165,0.0535655080260942,0.8961763931053729,-0.4078446764594328,0.1803008821415089,0.1954220176590936,0.1841383919935643,0.0127130035102607,48.44442178346131
1741,-6.568410906402594,-0.4652006379896196,-2.180190661560786,0.3316198574873129,-0.5102228532092015,0.0260154866112019,0.3029151570519167,0.2969524816482157,0.1288454782210534,0.3492830598806169,-0.3057987796931307,-0.0773472889343095,0.0918474643934224,0.0147129747265194,0.0575834595572255,11.155076205780285
8669,-10.104481924802636,1.676492959777336,0.0297838603673526,-0.7762928824432105,-0.0281931729115559,-0.3499337295816078,-0.6163267059459683,-0.6026644659807506,-0.5918648406336924,0.0610352189488238,-0.2181884214999532,0.2685920332965457,0.2016215628104393,-0.072786899985143,0.0509428088171614,58.92582651539243
8699,2.849595326563088,1.8824804692087704,0.4934214523877582,-0.7115732673183376,-0.4537628729354401,-0.255569347737355,0.652825387958113,0.0002345995704751,-0.4857030960886581,-0.3265665513688678,-0.2748332832829882,0.1622647665535857,0.1819879417211496,-0.1182284237684356,-0.0024024295025277,36.96485851098269
6991,-2.48818981312929,2.009860647093692,-0.8370701249833566,-0.4546878043888597,0.3938974615372909,-0.2327557784453789,-0.435546043762088,-0.01955796547168,-0.1441625182508679,-0.2707631626556547,-0.1409708289738774,0.2009209360083371,-0.0279616299271698,0.0456840851206251,-0.04688310028846,34.878727750685
1662,-13.429052171463958,-0.651791341241799,-1.6854291230626528,0.4825271444542036,-0.7866006960819361,0.2216597659463209,0.0085092467637371,0.2079960987299106,-0.1764555222428626,0.3502526007591652,-0.2886481316347473,-0.1000060194737195,0.1079278268033597,-0.0746673363129501,0.0724283479111776,16.012155060343975
5199,-3.004389900512431,-0.2072410824830638,1.2514144630130315,1.605549902741067,0.128068427843447,-0.3987922975386314,-0.6271420765543044,0.439722291978971,-0.0128264966638547,0.1552159076471505,0.1082832153464889,0.1980829638915574,-0.0609328904373153,-0.0245389030744153,0.0078165022452172,44.37079786458306
8614,-6.958501145390344,1.88400197890236,0.0780094649171868,-0.4832271938578815,-0.1189095849622603,-0.2822961226712802,0.4258313231917068,-0.4315273416032653,0.3433337445155816,0.1046028351105903,-0.2299491843041693,0.2472251092457729,0.2655642639997907,0.0346377010723914,0.061853692537962,47.77614237306938
8648,29.627899831864617,0.6747329947797991,0.6620079115138342,-0.7233816671458932,-0.4057532401229975,-0.1790255909720307,0.3249048727750884,-0.0702796999091256,-0.2467421628006793,-0.3173814442769154,-0.1810122464211355,0.1879296553123211,0.1220087921078641,-0.0444693604101702,-0.012123706956947,15.628573268718418
7179,17.75978368119534,1.4156104645613032,-1.6515974067409906,0.0183138762483095,0.9426104138116396,-0.2071621713155856,-0.5636868546401071,-0.0956902415879159,0.8829360033238874,-0.154441266233525,-0.3321986605447146,0.3197773385341375,-0.1661619576693913,0.1853449491712986,-0.0988896794574403,8.281132702746234
8329,-5.871399527879058,1.7569631841154798,-0.274907659928124,0.6979435309354802,0.2572629221967204,0.2293927592325124,0.276115768899799,-1.166080417490288,-0.6650295132074183,0.6367077819436412,-0.2964029827223222,0.1025974038559583,0.1937262448090844,0.1513762684939538,0.0731381227427802,41.498565277185214
5467,-16.805100625230658,-0.7290741943790622,0.9660917004437244,-0.7605582091809993,0.356305825401969,0.724745169262595,-0.208447978719494,0.1823473542368535,0.1385157898270324,0.1571016945861314,-0.2715244319263332,-0.2617435513714586,-0.2076038835728249,0.0780503838312939,0.011355304805667,77.80228452590137
5271,-5.660060386508455,-0.2318982068743078,1.129502043222724,1.7257321959802536,0.3187047565809983,-0.7105407639392267,0.2257475577738964,0.5478425059886519,-0.2824370234277394,0.3538875987201728,0.1250615249140852,0.2463825441523993,0.105640111831768,-0.0326981939657584,0.023207447066257,49.147893887264864
1432,-11.273182356791478,-0.7905976740180937,-1.0198428499627912,-0.2040593194831975,-0.5047537644901928,0.036620181170145,0.2582973856325674,0.0086912674955912,0.119475710123174,0.0394337124118458,0.324950928922952,0.1429795419375019,-0.1282081848693995,0.1228566591551676,-0.0997558405317715,17.847118366033946
2982,14.998909266118442,-0.8136092288466892,0.5964841226450255,1.39898740046439,0.4168383034552933,-0.4919297637167551,0.1935589092909451,0.4136343559396853,-0.4268839898523907,-0.0635961792268556,0.0987106386300803,-0.0198719793302588,0.2931393853267217,-0.0083619179596635,0.0143238418344605,14.78375477714211
4313,4.201659836004067,-0.4118435022248111,0.1016984394768782,-1.564638524094355,0.5296693664551182,0.2451347807456119,0.0366207288090985,0.1896008399193555,-0.0515221641732312,0.3221385734128732,0.3407539799357383,0.2415425073408084,0.2182652822127468,-0.0554976801190162,0.0376300388091214,23.350306171088835
8640,18.68227961434575,1.5545606808502668,0.8230697232332416,-0.7973683571339053,-0.6775713161221922,0.123985030989815,-0.6879270062559109,1.4096245889872727,0.7376184126271195,-1.6694374799106535,-0.0669261870292234,0.4254910399386769,-0.0871938049135961,-0.0853548883698357,0.1680351969070205,18.54833756669439
8829,-5.525557179889398,1.645077600472348,-0.2332482411242524,0.0106375857054561,0.1148718755781724,-0.1176068820182681,0.1736643182193739,-0.5971628375654934,-0.2474469513071346,0.0054440719702375,-0.1737669840283489,0.2295359457137546,0.1423564402499684,0.0001017292599082,0.0436124488797507,49.173948807461926
5550,-20.594016157875433,0.4476747799513316,0.7758932189428557,-0.2698947087355531,-0.1966104586026945,0.0192236021905864,-0.1481021996202723,-0.0073157875836005,0.1932436178873801,-0.1796505142212307,0.0049445967964208,-0.2172944202662968,-0.1154250218298395,-0.017950452393009,-0.046723533019241,88.96105561453341
5606,-19.573113293467006,0.423132246864678,0.8319157516173744,0.3065104338208748,-0.1527093773277531,0.2881356168719143,-0.3998909020464385,0.1625503213517852,0.276904881377718,-0.2618306069581994,0.0891851276110269,-0.3817487177502665,-0.3851594046323888,0.0019326266957637,-0.1806808268325579,83.23593171705694
8802,-16.98257387758673,1.3195769789042124,0.1895084042385886,-0.082303340830771,-0.1470781122811904,0.0464048300267854,0.3990961919177191,-0.2018820604860312,-0.9006961019987444,-0.4391084223850157,-0.2058900209326876,0.2358870395311471,-0.0352217203975092,-0.0415222675841804,0.0656383179034742,79.11103907652137
2164,-17.117803327279276,-0.6827714696681979,-1.9071368474228385,0.0851305089471287,-0.5989035592887274,0.0271832033982561,0.1582276601869787,0.1139382753420867,-0.0284209646604278,0.4359272900992609,-0.2236273955031841,0.2508891099536833,-0.153496560810123,0.1344850046352661,0.041738196270202,19.106751199131427
6790,17.92157129444372,1.1392633074557623,-0.4029551286813139,-1.3399390828783766,0.1824672897887292,-0.7126709915564263,0.1753470914513054,-0.2600517220395137,0.8764909471870932,0.163938139303637,0.0184611470031909,0.1399189421392843,0.1195648883456942,0.0599690579382202,0.1741256997527989,10.681135189373322
2312,-18.243379772371032,-0.7601177852133563,-2.178666215576507,0.1703298142430284,-0.5709251963444774,-0.0112298254493914,-0.0601009654872289,0.301305104357373,0.0688633855240715,0.3573062655558565,-0.561880231932804,0.1944996263208402,-0.0572252684427081,0.1161429270600442,0.0193783644966342,16.49683389793868
4264,-17.925601178644527,-0.9752928678291776,0.4253771067614722,-1.29851830247159,0.5510822958545545,0.5657308810254222,0.0733661145601503,0.1020617716572218,0.0004439335319214,0.2616278186534923,0.4377662502342816,0.232381525668269,0.1666148344807989,-0.0152183617222517,0.0857705472480784,66.47324227768804
2478,-13.400195708599414,-1.4208569143842822,0.5490375094096882,0.0841326461283339,0.2928977010608672,-0.0027928668952083,0.0160007289412207,-0.3124382189153761,0.0943984447550133,-0.2738078010252265,-0.25474012854699,-0.0172678718413965,-0.3437777823287963,-0.1468230380890723,0.1699372937387981,66.83789306804744
3903,-18.35242822978161,0.8752182895327888,-1.2546836279446183,0.514758219645197,0.6325132172706008,0.1346490533920097,0.0198721421653618,-0.5164233008388333,-0.7150495271273795,0.1338374652786229,0.136216006759355,-0.213104078402836,0.0214246563187948,-0.0356653546905435,-0.0082673536571368,52.27886092767472
7520,-13.38542283970177,1.1125176751858266,1.074808216964876,-0.1923121335458103,-0.4159403925771043,-0.0432205879715766,-0.5879202204325857,-0.3961385950199675,0.2004966634406674,0.2843568758579842,-0.1094125603885105,-0.3758677674974118,-0.2963241447449741,0.0477613468374409,-0.2045179350302747,70.49375957073885
218,-16.994668022261656,-1.3855921993730589,0.1796145393562535,0.2416926945806363,-0.0030030338196427,-0.1231134643567308,0.0323976231107082,-0.3758493106285236,0.0287588922908631,-0.4820706586841364,-0.084558514371997,-0.0658492719761058,0.09200289567618,0.1586744936766866,-0.0778777425969361,47.20597287688781
7006,5.244138174006137,1.832544954238408,-0.1396352172967119,-0.2932994877428473,-0.0471230731940853,-0.3420349869376315,0.2163349750592982,-1.1587050946424224,0.4269595827713066,0.8278998428601918,-0.026521913107714,0.0653710423548053,0.1604826393883327,0.2094746598074447,0.0650372803273025,19.728107984522673
